catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
12776,722.622312753864,296.660417,-5.8040519999999995,0.4105331537154555
12777,693.216026419042,301.49392800000004,-5.825673,0.4349205969132486
12778,687.6727303567351,503.124712,152.991666,0.7316339441568382
12779,546.101479053384,400.767279,153.191699,0.7338696091698794
12780,674.565758573367,505.517035,138.272919,0.7493962279809657
12800,581.0911809194839,366.630389,19.227089,0.6309343542606618
12781,725.259201974785,327.174648,-5.698009000000001,0.451114094256435
12782,677.280630512784,548.874194,131.974696,0.8104088161866305
12783,666.379106806024,402.98952199999997,-2.905751,0.6047451336395305
12784,568.9162951722479,369.68766,-16.012417,0.649810285163429
12786,710.2299338189,332.681119,-6.195469999999999,0.46841326049322735
12790,667.778450531049,235.392854,-5.277693,0.35250142290875736
12791,668.6307731542021,330.266502,-7.3252630000000005,0.49394451356463775
12792,584.067394869596,428.25484600000004,-16.723039,0.7332284763055742
12793,693.581214161131,505.35723099999996,159.63444500000003,0.7286201250580536
12796,561.132918858329,402.824956,146.645138,0.7178779616415668
12797,676.67263704626,379.95477300000005,-3.9558850000000003,0.5615045624698799
12808,670.1859190268849,272.924971,-6.654094,0.4072376981544005
12801,624.247292574012,479.026404,128.974866,0.7673664102326975
12802,445.549776225158,373.000969,78.930115,0.8371701410338145
12803,731.7097010212091,363.556694,-9.09305,0.4968591963351079
12804,617.028638192763,456.822408,138.64583,0.7403585177796663
12805,688.4953936960419,499.946182,157.13270500000002,0.7261431036105335
12807,721.0788065584201,399.49712900000003,-10.873071999999999,0.5540270014407
12809,573.382231195723,369.837359,-16.081865,0.6450101500856532
12811,721.567870738606,379.053562,-10.177498,0.5253193460678841
12812,546.3803658572341,404.137882,152.86983500000002,0.7396639909743733
12813,616.435791846405,468.13676300000003,133.542204,0.7594250191050619
12814,721.567870738606,401.911184,-10.942337,0.5569970619514955
12815,699.4411736959189,433.357032,-5.052994,0.6195760963142861
12816,437.03588983097103,365.246961,59.824793,0.8357367655577754
12817,583.3946401563779,449.550897,141.939069,0.7705776948507767
12818,557.480137311826,455.933096,38.493055999999996,0.8178463509005242
12819,583.863190625893,414.30805100000003,6.671314000000001,0.7095978264289409
12820,726.0178047482409,328.665054,-5.8539129999999995,0.4526955838417354
12823,546.3803658572341,412.042976,160.196729,0.7541321060348357
12825,624.039634255072,450.982011,143.05214999999998,0.7226816795672696
12826,682.1726505955061,500.14547799999997,157.283447,0.7331655374389393
12832,586.168404887751,417.934467,150.27306000000002,0.7129938487217387
12833,721.1571822283221,408.575288,-11.133512999999999,0.5665551117962006
12834,434.75839151245196,374.143108,74.115261,0.8605770821315685
12839,696.45164666216,335.785948,-5.887442,0.48213820673595964
12840,596.0038635069579,,,
12842,655.482889335447,,,
12843,654.932724994918,,,
12844,654.840455773826,,,
12845,682.1726505955061,501.365861,157.88703900000002,0.7349545024449897
12849,661.051921502549,231.130059,-4.876975000000001,0.34963979603092155
12850,448.52037279101796,369.784063,53.487652,0.8244532142407184
12851,468.939980647216,401.470236,79.422253,0.8561228570144598
12852,575.240624560778,448.195825,38.863693,0.7791449453734559
12857,553.487975993591,414.31014100000004,158.823093,0.7485440677482711
12858,714.37507906269,421.08936800000004,-7.495994,0.5894513685338781
13036,601.738468805949,444.600321,169.043258,0.7388597273533737
12853,532.426761477786,490.196995,50.137911,0.9206843653752969
12854,657.746944731722,274.65680199999997,-6.265229,0.41757214411999344
12855,711.684195142796,367.216561,-5.473294,0.515982458942087
12856,625.751186178402,443.159834,146.998298,0.7082045448550774
12859,486.145809158255,356.07106,17.371655,0.7324367572282994
12860,675.846439638335,494.200627,155.70225200000002,0.7312321231794326
12861,603.5878217683061,431.331645,155.68279900000002,0.714612902123084
12862,583.3946401563779,443.762768,162.608461,0.7606562307138272
13482,835.349707126386,613.199264,-11.320291999999998,0.7340629424644363
12866,685.365176889586,,,
12867,662.260846095744,283.554851,-6.3604259999999995,0.42816188314869225
12868,682.1726505955061,470.845569,161.243935,0.6902146671945482
12878,647.9456716586029,550.293739,95.427328,0.8492899375210968
12879,654.932724994918,550.293739,95.427328,0.8402294128824759
12880,560.052002670746,419.41768099999996,164.077429,0.7488906012297133
12913,583.3946401563779,442.731647,163.98091200000002,0.7588887804682719
12881,516.388952887307,,,
12882,594.07024187609,476.700407,156.463798,0.802431048380015
12898,523.633451406176,508.0325020000001,73.618364,0.9702063545323912
12899,714.7960345508039,448.13176599999997,-8.839690000000001,0.6269365585969113
12900,685.5814126706839,377.687254,-4.870958,0.5509006618611763
12901,537.273880903905,546.177591,70.713132,1.0165720136648286
12902,672.164246439536,397.12789799999996,-4.653157,0.5908197291117347
12908,654.932724994918,545.953373,96.319306,0.8336022192267709
12916,516.388952887307,,,
12909,567.8925697456731,367.635113,-15.814195999999999,0.6473673588732513
12910,626.196863812705,436.553095,151.658387,0.6971499223774021
12911,731.847304217517,552.50415,10.998878,0.7549445722024367
12912,586.010336042607,425.64696200000003,156.72009,0.7263471918847734
12917,672.741567809135,397.127155,-4.64284,0.5903116055297327
12918,620.633518574759,475.088464,157.717137,0.7654895357424573
12919,643.246558943594,,,
12921,484.150045093721,379.608279,53.487283,0.7840715555990829
12922,663.876617606729,291.815424,-5.903563,0.43956273840761667
12923,687.568525380145,,,
12927,651.510098700593,468.545995,140.893339,0.7191691977369092
12928,583.792356737005,398.314244,-4.724557,0.6822875280969775
12929,682.9736288140999,450.20319600000005,165.683428,0.6591809361391051
13366,880.638588010991,528.362209,-1.062594,0.5999762174779987
12930,661.454720097888,293.80040099999997,-5.685574,0.44417311128495807
12931,601.984795400252,453.53969,165.177354,0.7534072180318895
12932,578.777324959044,423.25456099999997,167.51604700000001,0.7312908483931203
12934,583.3946401563779,,,
12935,727.07836265789,541.4599049999999,5.2880210000000005,0.7447063931605009
12936,601.984795400252,427.305463,173.38245,0.7098276671853315
13483,787.4109795627489,654.208199,-9.219879,0.83083448920573
12937,592.93146321087,432.022498,160.472121,0.7286213075293588
12938,643.154557514936,462.998889,167.11718,0.7198874416578286
12940,672.181581626803,439.54898799999995,19.044537000000002,0.653914061340703
12941,506.894297050285,462.66454899999997,76.66713999999999,0.9127436463427061
12942,576.7009564176981,390.376325,-11.76445,0.6769129141468855
12943,691.988036004339,594.530986,124.863651,0.8591636777897588
12955,601.984795400252,453.53969,165.177354,0.7534072180318895
12945,695.237646480583,582.858159,135.329945,0.8383581670965777
12946,573.583411518484,428.891622,173.147834,0.7477406308954574
12947,574.666210930895,397.311393,-13.454324,0.691377682283425
12948,515.731626690098,448.253971,84.25445099999999,0.8691612997962501
12949,601.984795400252,449.282364,163.88548699999998,0.7463350693123036
12956,663.876617606729,367.18397699999997,3.4549350000000003,0.5530906907426502
13054,681.655865945049,484.29338,66.517077,0.7104660932222373
12950,575.2057098872591,372.729788,-14.256334,0.6479938943461729
12951,604.0845059589079,446.60422300000005,150.321337,0.7393075283251508
12952,601.984795400252,440.784042,165.192834,0.732217898804119
12953,679.7733504934989,438.02450500000003,162.799974,0.6443684570482278
12954,643.154557514936,462.998889,167.11718,0.7198874416578286
12957,703.355939412186,,,
12961,674.09628834995,446.428469,19.919745,0.6622621674609213
12962,618.7167294820999,463.11347600000005,167.011847,0.7485064714310402
12963,601.984795400252,446.942602,167.271332,0.7424483233049659
12964,606.409476985972,438.447856,157.289128,0.7230227637259412
12965,604.9833590164781,438.018724,156.318173,0.7240178055675571
12966,516.388952887307,451.92471,85.569193,0.8751633966473035
12967,573.583411518484,427.159112,174.05326,0.7447201286194006
12968,670.126860702951,468.558442,36.78048,0.6992085670293691
12969,643.154557514936,450.579845,171.565155,0.7005778622497535
12970,604.9833590164781,437.994399,156.260893,0.7239775978500431
12971,483.03891103714705,,,
13002,608.459048697894,435.28096100000005,160.012992,0.715382509195161
12972,643.154557514936,458.859208,168.599838,0.713450915706749
12973,700.402564772715,582.858159,135.329945,0.8321759346914173
12974,691.6502719355179,404.052865,166.49040100000002,0.5841866639758504
12975,660.453553533673,370.51853800000004,5.84318,0.5610061994785062
12976,626.805295795202,399.880034,171.71254199999998,0.6379653086572741
12977,508.45295955597203,443.068046,82.913904,0.8714042030297706
13089,509.147462341934,380.375028,4.182223,0.7470822426382775
12979,711.673349187447,,,
12980,695.036748414449,581.262276,136.76090499999998,0.8363043786188331
12981,624.855294637382,453.785917,165.284462,0.7262256091841911
12982,663.876617606729,433.212539,13.283358,0.6525497773392418
12983,582.170928072837,422.483124,176.496978,0.7257028883227606
12984,723.856639577265,,,
12985,683.732106147625,401.940772,166.230165,0.5878629486403213
12986,721.7908283915469,573.016438,5.195417,0.793881572694573
12987,477.641034830716,421.057744,79.889459,0.8815359512593592
12988,662.9212384250351,499.592285,62.999499,0.7536223853484145
12990,675.5539138606321,453.614727,22.294036,0.6714708000249726
12991,642.675353205734,458.848018,168.53003,0.7139654815004444
12992,512.6109325751,444.71766,83.45951699999999,0.8675539902474606
13003,566.9418309551139,370.97493799999995,-14.870415999999999,0.6543439163326985
12993,727.596517677839,,,
12994,682.2569920105769,401.26428,165.60630600000002,0.5881424224286722
12995,601.064822121448,328.808928,12.492462,0.5470440390097603
12996,706.828851974067,460.62958599999996,2.274906,0.651684753265986
12997,590.5460208243741,468.494877,162.054756,0.7933249238492938
12998,707.2020306392141,,,
12999,731.218294364711,,,
13000,624.193623599907,,,
13004,624.815193362384,453.785917,165.284462,0.7262722190828842
13005,626.805295795202,,,
13006,635.972100994703,473.744018,163.570039,0.7449132080778897
13009,651.578716281801,503.573346,24.108193,0.7728511282161183
13011,570.680696225382,392.266617,-9.952468000000001,0.6873661919783599
13012,596.553563927807,420.959059,177.293476,0.7056517376718634
13013,663.7353544433911,484.120669,49.935998000000005,0.7293880998790307
13014,715.825743445506,,,
13015,577.764398545693,454.947703,165.249107,0.7874277199238334
13017,572.191115377678,500.162068,41.680412,0.8741171516965361
13020,474.11553737263404,421.057744,79.889459,0.888091004849451
13021,641.0398080634569,470.724883,164.633149,0.7343145887024268
13022,699.3010619178091,487.708839,23.925427,0.6974232781264128
13024,629.7348715604379,428.123141,163.290407,0.6798466471122069
13025,641.0398080634569,475.243961,163.657889,0.7413641945820553
13034,675.7911876106369,469.067861,42.40191900000001,0.6941017722626144
13035,586.2149109377671,454.550579,167.967639,0.7753992102876677
13095,679.007150310402,501.11681699999997,103.535047,0.7380140500301343
13026,496.586350178142,407.875206,27.114179,0.8213580696563278
13027,663.7353544433911,,,
13028,624.193623599907,,,
13029,641.0398080634569,468.15623,165.288679,0.7303075785796705
13031,720.196467780589,576.16093,127.60102300000001,0.8000052149318926
13103,554.3802994332419,435.002135,13.38855,0.7846637686164435
13037,641.0398080634569,450.579845,171.565155,0.702889023945603
13039,641.7906474452531,453.17725800000005,170.583395,0.706113839152911
13040,621.5895542345589,452.261942,160.810039,0.7275893536482072
13041,623.535585248222,,,
13042,641.0398080634569,,,
13043,724.6720370772331,576.16093,127.60102300000001,0.7950643884698351
13122,587.511126329128,485.650643,90.33854299999999,0.8266237373825239
13046,599.416582205837,452.53381199999995,170.127974,0.7549571123552966
13047,719.343668756527,552.7388060000001,24.649445,0.7683932312290679
13048,652.250180003095,515.439738,22.452367000000002,0.7902485178272457
13049,600.2499102925259,420.56737300000003,177.498176,0.7006537873450754
13050,474.001135146166,421.119338,79.885489,0.8884352942955316
13052,590.553612288413,452.99169,159.457816,0.7670627705495587
13053,623.535585248222,,,
13055,565.234358602765,473.426714,31.901167,0.8375759661360473
13056,561.6364898840111,466.02985,83.134416,0.8297713172024208
13061,584.710957811159,460.18042399999996,159.954615,0.7870220625292642
13062,587.825066592796,447.95224099999996,158.598254,0.7620502534818064
13123,761.143171699608,285.996236,-13.543251,0.37574565027152473
13064,758.420828171074,,,
13065,731.218294364711,576.16093,127.60102300000001,0.7879465467977299
13066,681.692399953802,504.601642,104.423049,0.7402189639112842
13067,600.2499102925259,450.416324,172.39289699999998,0.7503813266385896
13068,600.2499102925259,441.870628,175.173328,0.7361444298836441
13069,711.7845514207149,526.936775,65.648593,0.7403037533594111
13130,521.630645613473,444.317024,9.442738,0.8517847402877433
13070,548.858893530506,346.375539,-16.588265,0.631083039890194
13072,598.592080904738,461.90914300000003,160.27723999999998,0.7716592947602156
13073,646.6399983187821,342.30922000000004,3.692389,0.5293659855406093
13141,758.4957936804691,316.494771,-11.175491,0.41726634957890024
13074,514.26651418515,379.975768,2.867747,0.7388693557115376
13075,517.227804155837,399.566934,7.508992,0.7725163473222978
13078,730.19638227049,576.16093,127.60102300000001,0.7890492804257282
13079,590.036447687695,,,
13080,563.9868121225719,453.930893,20.267889,0.8048608287339646
13387,838.1450981212159,364.498262,-18.879208000000002,0.4348868266569338
13081,679.5804058522519,501.032849,103.58162,0.7372679445806887
13082,534.840344451368,390.087234,-19.652347,0.7293526714035499
13083,731.218294364711,576.16093,127.60102300000001,0.7879465467977299
13084,731.218294364711,576.16093,127.60102300000001,0.7879465467977299
13085,579.496997867807,463.703431,84.135042,0.8001826285660562
13491,855.141457729042,634.4014209999999,0.13799999999999998,0.7418672259028923
13086,534.840344451368,409.826012,-12.071501,0.7662585970779635
13087,501.075083881655,412.53153999999995,16.82893,0.8232928622278742
13088,533.0113605377111,346.05997,-14.593216,0.6492543979754741
13090,528.996388128131,482.255258,64.768788,0.9116418728424105
13091,707.565968489391,516.3641279999999,81.634969,0.7297752449886827
13092,545.935354129998,391.768056,-18.157427000000002,0.7176088762822864
13094,554.974703396928,388.219946,-10.833173,0.6995272822774735
13096,688.196592145444,508.721725,105.155585,0.7392098868349036
13097,697.8806116307779,515.054557,106.32910299999999,0.7380267461456513
13098,468.007227008903,421.057744,79.889459,0.8996821410024725
13099,696.5112414761629,502.36601700000006,79.057622,0.721260457958011
13100,589.9400200651979,,,
13104,731.218294364711,,,
13105,547.081683344779,391.968798,-17.983459,0.7164721648210902
13106,760.747907149819,287.18242399999997,-10.417427,0.3775001170570993
13107,493.587572881625,381.788336,10.504950000000001,0.7734966538380873
13109,540.6280573610071,451.04430099999996,19.280794,0.8342968790811626
13110,736.6070497581891,,,
13248,553.395854373824,500.44168499999995,100.50047199999999,0.9043105058426169
13111,731.218294364711,,,
13113,760.697053638146,293.952891,-13.779577,0.3864256994215068
13114,575.359814083582,484.221442,81.825829,0.8415976057890925
13115,529.6088643135059,424.092733,-0.028399999999999998,0.8007659266612183
13116,431.290139723569,376.013103,88.382869,0.8718332935712413
13118,511.883127409965,441.504928,41.370106,0.8625111951509989
13119,431.290139723569,386.584428,73.63151900000001,0.8963442295429647
13120,461.53744117602804,405.49818700000003,74.007252,0.8785813475213706
13121,471.96015791233697,409.074111,2.4114850000000003,0.8667556024421503
13124,580.682681376735,479.530033,96.564261,0.825803917318641
13125,532.682713664447,445.626445,0.221,0.8365701262097153
13126,470.70290322105103,408.419201,1.31678,0.8676793752601916
13127,470.190688346823,404.673177,-3.3863779999999997,0.8606575736810512
13128,584.48284098599,483.03916200000003,92.319571,0.8264385677860788
13129,436.522342331121,441.180993,4.5952589999999995,1.0106721929603897
13131,469.76172126698003,378.63663199999996,15.694003000000002,0.8060184873701302
13132,618.509485339746,544.6303359999999,24.350832,0.8805529242624882
13134,575.571697256679,453.034759,113.43298,0.787103954484348
13135,454.465374674394,,,
13142,442.543939543863,416.307954,24.230551,0.9407155240428671
13389,872.294765117172,468.98083299999996,-10.498348,0.5376403158134321
13138,672.357087160321,268.939434,-1.306297,0.39999494187806844
13139,516.167686210301,449.252909,32.056049,0.8703623279837822
13140,443.877743773771,449.697747,-6.995533,1.0131117257124638
13144,585.284982308272,453.034759,113.43298,0.7740413178094919
13145,452.331595267991,452.16432899999995,-10.352383999999999,0.9996302131671966
13146,595.194313737253,,,
13147,666.858289698699,284.434863,-2.79292,0.4265296951298511
13148,613.7384411258,597.18669,32.87493,0.9730312621522638
13156,587.331722154373,578.252384,48.054081,0.9845413795783593
13149,763.543542195914,254.026319,-10.84395,0.332693952553685
13150,431.290139723569,422.092517,24.9123,0.9786741641497667
13151,512.567839815336,442.004079,48.317532,0.8623328360968605
13152,760.851491601961,292.864684,-12.297908999999999,0.3849170136781594
13153,451.986482742444,452.16432899999995,-10.352383999999999,1.0003934769386837
13154,575.908907347669,453.034759,113.43298,0.7866430840363936
13155,514.048019759357,450.820781,41.736892,0.8770012988495594
13157,701.958695834953,228.272421,-7.957519999999999,0.3251935225739724
13158,565.7056950514469,477.065648,91.157118,0.8433106687331727
13159,759.746394766604,313.49953200000004,-10.838524,0.41263707752941414
13160,563.954199973257,453.76325299999996,107.966087,0.8046101137672486
13161,456.399301767211,428.559756,42.226619,0.9390017783563334
13162,579.644881729402,451.778825,113.500157,0.7794062179106859
13163,717.348870008238,229.76585799999998,-7.77105,0.3202986267997625
13164,762.985762446596,266.636764,-11.504075,0.3494649272943187
13165,454.09111369871704,432.637961,35.086787,0.9527558411703452
13173,578.0298910403741,590.835076,54.681142,1.0221531535965698
13174,554.8995266047621,454.807837,107.126119,0.8196219589207646
13179,501.948205636334,415.477805,102.649006,0.8277304318147466
13176,557.1417916535099,452.583484,48.35139,0.8123308837716209
13177,563.8886456730779,494.46311799999995,78.174419,0.8768807845204808
13181,565.7493671301689,451.270088,112.89039,0.7976501861400593
13182,511.883127409965,448.935923,47.485085000000005,0.8770281710036696
13183,573.525734104135,543.72852,60.64332,0.9480455499513388
13184,472.49272982574297,429.15404,60.343538,0.908276493816685
13186,511.973838107415,438.377404,78.435399,0.8562496193565773
13187,511.883127409965,443.55927099999997,63.304421,0.8665244999270219
13195,804.3930187892589,305.78067,-10.401565999999999,0.3801383936178973
13188,743.197583265878,232.613781,-8.304922,0.3129904970597606
13191,496.14893349651703,415.311913,102.871554,0.8370710586298489
13192,763.836152691364,288.70214,-9.87064,0.3779634401733445
13194,557.624709856216,476.300151,90.677244,0.8541589757075407
13196,513.520455498947,436.370401,83.36215399999999,0.8497624511880713
13197,556.175453263638,474.806438,90.548386,0.8536990174842047
13198,518.106889151709,435.05920100000003,84.46070399999999,0.8397093536283949
13199,698.217776125152,243.437013,-6.82674,0.34865484856456186
13200,518.590815740361,,,
13201,561.438504306519,527.1203009999999,77.13009799999999,0.9388745106662956
13203,644.43168698881,352.717786,0.21800000000000003,0.547331537417285
13207,554.037491711269,458.232866,108.76490799999999,0.8270791649580339
13208,799.121960210727,307.06953500000003,-10.40807,0.38425866174297896
13209,758.745118249023,231.645934,-7.991879,0.30530138307126864
13210,579.325449919314,,,
13211,559.375411017991,516.942559,74.265355,0.9241424431925443
13213,693.01392703546,291.315414,-2.881118,0.4203601149058784
13214,555.086957929517,470.667548,109.700719,0.8479167836253932
13215,556.657392075134,545.878117,33.021255,0.9806357101718338
13216,820.3626887541569,264.813924,-8.786966,0.32280103377465813
13218,821.002554943164,285.993498,-10.035475,0.34834666016331534
13411,873.947168358912,470.679034,-10.292648,0.5385669191924218
13223,789.194009241936,237.618185,-8.01051,0.3010896968519126
13224,819.8588683890799,323.407755,-12.364352,0.3944675937158011
13227,802.000871556179,354.803901,-13.982241,0.4423983982854643
13229,553.7031367472099,487.222847,93.878553,0.8799351397253126
13249,554.1789470746979,505.641422,111.257383,0.9124154294728999
13230,556.8050338773791,539.83638,97.01341500000001,0.9695249632367441
13231,816.840613143882,320.056873,-11.685137,0.39182291851057083
13239,572.2180433467861,,,
13240,555.8643104454451,527.137014,56.896604,0.9483195882419142
13295,656.3360817082779,313.459575,-17.229068,0.477590039213056
13243,810.3437553198701,357.005155,-14.141723,0.4405601359377145
13244,554.938421522578,515.846903,95.11574,0.9295570156859512
13246,627.038676903898,283.566135,-1.898054,0.4522306923715652
13247,554.938421522578,506.770864,98.10783500000001,0.9132019776348856
13250,797.09210105433,354.61656000000005,-13.968669,0.44488781099566976
13253,808.9072922017631,356.57385200000004,-14.110475000000001,0.440809293521687
13254,552.876990878334,502.82267199999995,112.54306799999999,0.9094657225673025
13255,552.876990878334,499.231867,113.65104199999999,0.9029709596105454
13257,629.8479424012439,273.47668699999997,-11.885668,0.4341947771669975
13258,645.724529541475,384.044083,-17.690752,0.5947491003210105
13259,673.706800787754,396.919165,-18.238686,0.5891571296829557
13260,552.876990878334,,,
13261,777.8082526412679,253.259858,-10.183805000000001,0.32560705950339885
13263,552.876990878334,499.231867,113.65104199999999,0.9029709596105454
13264,682.7583237861589,,,
13265,808.3107728450391,288.14430200000004,-12.150207,0.35647712696665995
13266,850.281942759951,378.015028,-16.700738,0.4445760976329707
13267,774.815137386322,256.06678500000004,-10.407487,0.3304875868375367
13268,679.67829676345,,,
13269,665.227563617712,343.410431,-15.738080000000002,0.5162300087693729
13270,682.300207592646,395.272098,-18.206179,0.5793228458696139
13271,837.738875826417,311.568257,-14.441739,0.37191571979113724
13272,644.07614404828,247.19126599999998,-10.671002000000001,0.38379199149700305
13273,843.853288754298,345.261777,-15.677534,0.4091490565968852
13278,840.587940687935,295.70401000000004,-14.212112000000001,0.35178236052018147
13284,836.44818671489,288.394905,-13.729791,0.3447851398096242
13285,659.633797960123,319.292685,-16.335213,0.48404536879006654
13292,680.29578589329,269.811839,-10.017347,0.3966095992285365
13293,656.277390651494,302.84765200000004,-16.343075,0.46146287578086415
13296,680.698843030676,617.769499,75.119385,0.9075518569261912
13297,840.587940687935,296.99595899999997,-14.455751,0.3533193192813821
13298,643.453230584661,537.609377,100.35046,0.8355065317047393
13299,839.9522337873559,297.01934400000005,-14.269735,0.35361456527204627
13300,673.7538693438499,532.563066,47.994531,0.7904415695877908
13302,640.1973701498041,537.609377,100.35046,0.8397556785873724
13303,840.587940687935,296.99595899999997,-14.455751,0.3533193192813821
13304,629.297868615928,537.609377,100.35046,0.854300330275094
13305,839.109386436027,297.020214,-14.262868999999998,0.35397079189108155
13310,827.597163055723,287.17555500000003,-13.655133,0.34699920180932786
13312,839.838132548791,297.012968,-14.32047,0.35365501575715225
13313,830.266328898276,293.998778,-14.008011000000002,0.35410177164491596
13314,639.968885948734,548.580153,89.166352,0.8571981623555759
13315,603.0102481134239,618.0299,9.557680000000001,1.0249077887706992
13316,652.60151097207,481.555144,36.98538,0.7379007493910164
13317,662.105535385101,390.22330100000005,-7.439146,0.5893672234185962
13318,619.364249926595,592.9242260000001,43.583459,0.9573110267024154
13319,622.904248632261,584.9986230000001,47.498559,0.9391469463958674
13320,672.30555990543,280.509262,-12.751563,0.41723477943490145
13321,615.6291215429541,,,
13322,834.47599109967,297.754448,-13.494805,0.35681607520861097
13323,603.222721928685,616.953859,10.72128,1.0227629639470681
13327,616.779203435925,594.6956180000001,34.914122,0.964195314444938
13328,840.587940687935,,,
13420,727.1732714936579,380.51372,-12.535595,0.5232779241437213
13329,663.6918141307931,322.16587899999996,-15.260202,0.4854148750078015
13331,610.181688771163,,,
13332,829.161404826167,299.051468,-13.129237,0.3606673758080864
13333,642.303581116214,447.95771299999996,22.914957,0.6974236578621061
13334,609.6482943122589,599.0852880000001,33.648045,0.9826736063878028
13336,870.0727980867739,629.527607,7.083609999999999,0.7235344081372098
13337,609.6482943122589,525.2720320000001,99.020859,0.8615984607855858
13338,899.0510513385141,763.515216,18.962865999999998,0.8492456739395084
13339,839.5731739032541,313.629278,-13.003039,0.3735580027431179
13421,873.947168358912,566.406309,-0.148,0.6481013149382832
13340,609.473124961345,570.384859,13.37413,0.9358654805922343
13341,609.16552731598,524.6787929999999,97.606715,0.8613074270826951
13344,604.103573369702,521.501796,68.803111,0.8632655375485572
13345,894.946427497713,589.114469,3.577174,0.6582678592808903
13347,604.81200351025,522.865798,81.525547,0.8645096244210683
13348,889.008554478005,483.533353,-5.4518960000000005,0.5439018000045163
13349,724.9606176808851,254.95103600000002,-10.825977,0.35167570455837505
13350,899.0510513385141,757.199556,18.398849,0.842220867071648
13352,603.0102481134239,521.8068860000001,66.354626,0.8653366798201582
13353,608.8185385374039,523.990587,95.244147,0.8606679229229937
13354,603.0102481134239,522.695978,81.365416,0.8668111025232242
13355,889.5130632469101,509.56775,-3.327258,0.5728614576383739
13356,897.357476867614,656.540339,9.435246,0.7316374532162712
13358,611.237706404386,543.9352160000001,52.727862,0.8898914617026922
13359,893.907602945412,782.432679,20.622836,0.8752948027535465
13360,893.194956481307,829.073383,25.025674000000002,0.928210999159791
13361,612.471664893681,586.413455,84.465684,0.9574540156103312
13362,629.55125293315,532.102003,48.622239,0.8452083933132958
13365,757.110355418784,298.186901,-13.975641000000001,0.3938486627026287
13367,648.889434201773,374.421294,-3.5901840000000003,0.5770186325511554
13374,620.433100964874,576.313376,73.87283599999999,0.9288888279876416
13375,603.0102481134239,588.104887,91.697939,0.9752817449453689
13422,873.947168358912,450.130197,-12.470066000000001,0.5150542427470179
13376,655.577950596121,403.281521,-5.8403350000000005,0.6151541866734439
13377,725.550015891592,491.18735499999997,-13.143503,0.6769862094157691
13386,847.7521419811491,325.53364899999997,-14.883278,0.3839962565464549
13390,629.709009499235,528.356042,37.739289,0.8390479317108165
13391,817.879445931998,329.477562,-16.366387,0.4028436753592095
13392,737.608112397112,338.334476,-13.874995,0.45869137054426556
13393,752.116796372155,326.909672,-14.681817,0.43465280070442913
13394,669.043494812821,526.811755,11.580718000000001,0.7874103239691265
13412,684.876778615025,353.757991,-8.247046,0.5165279391066204
13413,659.51653028183,615.9970999999999,91.291232,0.9340131319176594
13414,770.10295841222,368.90127299999995,-16.988538000000002,0.479028510370343
13419,708.656128639828,341.228216,-11.208141,0.48151452052625654
13423,868.682158029839,401.853669,-17.667655,0.4626014996226001
13424,770.10295841222,424.102866,-20.586568,0.5507093062912071
13425,722.597899764099,442.993406,-11.953128,0.613056592255002
13426,770.10295841222,424.102866,-20.586568,0.5507093062912071
13432,831.736739752156,572.041557,-10.545344,0.687767570746555
13433,832.117129717206,551.517613,-11.875535,0.662788438434662
13434,843.4166157737451,526.0804730000001,-11.740505,0.6237492398906289
13435,722.17829478825,646.660481,31.549777000000002,0.8954305130280984
13436,718.922521398088,522.36856,2.243203,0.7265992432455035
13440,719.40609104215,551.55608,9.327464,0.7666825272510576
13442,722.6176231692721,456.01549600000004,-8.959936,0.6310605794527919
13445,828.007883640627,480.785007,-18.737703,0.580652692443048
13446,855.141457729042,604.8862419999999,3.155655,0.7073522591295798
13447,842.357811362793,462.02163,-18.104254,0.5484861940705777
13448,721.854667514961,636.85311,29.872204,0.8822456079593068
13449,828.007883640627,469.968339,-18.495409000000002,0.5675892081288156
13451,815.822586911387,509.580379,-19.255466,0.6246215625497871
13452,822.29520453958,526.183734,-15.967841,0.6398963913387055
13453,855.141457729042,605.934163,3.3098609999999997,0.7085776949806061
13456,840.011282301307,479.665532,-16.138453000000002,0.5710227256542333
13460,842.928509861286,519.512247,-10.825983,0.6163182771994412
13461,855.141457729042,629.284537,5.14023,0.7358835562377722
13462,828.007883640627,510.31315,-17.123729,0.616314361351524
13463,850.687711221051,594.916283,-9.398243,0.6993356964638356
13464,828.007883640627,537.300976,-14.987576,0.6489080437707523
13465,787.4109795627489,791.795316,44.171946,1.005568040770381
13466,831.234494607741,526.322033,-15.154825,0.6331811738014687
13467,831.2964087436239,534.195039,-14.673344,0.6426047717532585
13468,839.183048592403,533.0851610000001,-13.614351000000001,0.6352430043649788
13469,841.6020683447521,584.320425,-11.84421,0.6942953766133572
13470,798.219962659004,749.527744,19.84019,0.9389989965963742
13471,840.0618229272469,532.96881,-13.503214,0.6344399845987971
13472,775.6417620469899,707.030536,22.701511,0.9115426355255568
13473,852.2338990630341,546.7285750000001,-11.183034,0.6415240881653338
15701,669.821322691583,339.408347,337.221559,0.5067147543708151
13474,840.0618229272469,532.991159,-13.524174,0.6344665885931582
13475,755.576210872581,683.334708,87.122769,0.9043888600077118
13476,840.847292655197,546.181308,-13.146859000000001,0.6495606429025756
13477,838.7703294322511,614.450337,-10.881832,0.7325608875744456
